imgname,startx,starty,endx,eny,label_-1
mechanicalmeter/5C80342.jpg,312,41,347,94,4
mechanicalmeter/5C80342.jpg,383,46,418,100,2
mechanicalmeter/5C80342.jpg,443,51,497,106,-1
mechanicalmeter/5C751070.jpg,159,26,186,79,7
mechanicalmeter/5C751070.jpg,220,22,251,75,5
mechanicalmeter/5C751070.jpg,282,14,310,66,1
mechanicalmeter/5C751070.jpg,344,14,374,67,10
mechanicalmeter/5C751070.jpg,407,13,438,68,7
mechanicalmeter/5C751070.jpg,462,21,495,68,10
mechanicalmeter/5C689233.jpg,149,21,176,74,6
mechanicalmeter/5C689233.jpg,210,13,240,68,8
mechanicalmeter/5C689233.jpg,274,17,302,70,9
mechanicalmeter/5C689233.jpg,334,12,367,67,2
mechanicalmeter/5C689233.jpg,396,17,432,72,3
mechanicalmeter/5C689233.jpg,457,17,487,66,3
mechanicalmeter/5C10852.jpg,100,40,130,96,1
mechanicalmeter/5C10852.jpg,161,42,196,100,10
mechanicalmeter/5C10852.jpg,233,45,268,101,8
mechanicalmeter/5C10852.jpg,300,46,337,104,5
mechanicalmeter/5C10852.jpg,376,46,411,104,2
mechanicalmeter/5C10852.jpg,442,50,483,107,-1
mechanicalmeter/2210_19.jpg,112,112,168,180,9
mechanicalmeter/2210_19.jpg,203,109,261,181,1
mechanicalmeter/2210_19.jpg,304,101,359,172,2
mechanicalmeter/2210_19.jpg,401,102,465,173,2
mechanicalmeter/2210_19.jpg,507,107,566,174,1
mechanicalmeter/5C325260.jpg,121,69,163,139,3
mechanicalmeter/5C325260.jpg,191,64,236,137,2
mechanicalmeter/5C325260.jpg,269,65,313,137,5
mechanicalmeter/5C325260.jpg,351,67,392,135,2
mechanicalmeter/5C325260.jpg,426,69,469,141,6
mechanicalmeter/5C325260.jpg,497,76,543,145,8
mechanicalmeter/5C012465.jpg,124,181,153,239,10
mechanicalmeter/5C012465.jpg,180,178,222,237,1
mechanicalmeter/5C012465.jpg,250,179,288,237,2
mechanicalmeter/5C012465.jpg,318,185,356,244,4
mechanicalmeter/5C012465.jpg,376,184,414,245,6
mechanicalmeter/5C012465.jpg,443,191,484,250,5
mechanicalmeter/5C28064.jpg,145,88,178,137,2
mechanicalmeter/5C28064.jpg,208,89,239,139,8
mechanicalmeter/5C28064.jpg,266,90,297,137,10
mechanicalmeter/5C28064.jpg,323,85,357,142,6
mechanicalmeter/5C28064.jpg,383,76,414,119,4
mechanicalmeter/5C28064.jpg,434,160,451,182,11
mechanicalmeter/5C28064.jpg,439,81,476,151,-1
mechanicalmeter/5C028707.jpg,184,7,215,51,10
mechanicalmeter/5C028707.jpg,246,5,277,56,2
mechanicalmeter/5C028707.jpg,310,4,340,56,8
mechanicalmeter/5C028707.jpg,372,6,403,59,7
mechanicalmeter/5C028707.jpg,429,9,467,59,10
mechanicalmeter/5C028707.jpg,487,15,526,63,7
mechanicalmeter/5C274985.jpg,145,115,176,171,2
mechanicalmeter/5C274985.jpg,203,112,236,165,7
mechanicalmeter/5C274985.jpg,267,111,301,166,4
mechanicalmeter/5C274985.jpg,327,109,363,169,9
mechanicalmeter/5C274985.jpg,392,118,422,170,8
mechanicalmeter/5C274985.jpg,450,110,478,159,5
mechanicalmeter/5C74331.jpg,159,71,189,120,7
mechanicalmeter/5C74331.jpg,214,76,249,119,4
mechanicalmeter/5C74331.jpg,273,71,304,125,3
mechanicalmeter/5C74331.jpg,333,74,366,126,3
mechanicalmeter/5C74331.jpg,387,72,417,119,1
mechanicalmeter/5C74331.jpg,443,69,493,122,-1
mechanicalmeter/5C076034.jpg,226,58,256,107,10
mechanicalmeter/5C076034.jpg,287,58,317,105,7
mechanicalmeter/5C076034.jpg,350,58,381,105,6
mechanicalmeter/5C076034.jpg,413,56,442,105,10
mechanicalmeter/5C076034.jpg,475,57,503,106,3
mechanicalmeter/5C076034.jpg,528,57,562,105,4
mechanicalmeter/5C00297.jpg,128,106,165,174,10
mechanicalmeter/5C00297.jpg,196,104,238,166,10
mechanicalmeter/5C00297.jpg,258,102,297,169,2
mechanicalmeter/5C00297.jpg,325,99,369,168,9
mechanicalmeter/5C00297.jpg,394,102,435,167,7
mechanicalmeter/5C00297.jpg,465,106,503,169,-1
mechanicalmeter/5C007852.jpg,161,68,191,124,10
mechanicalmeter/5C007852.jpg,225,66,256,121,10
mechanicalmeter/5C007852.jpg,285,62,320,121,7
mechanicalmeter/5C007852.jpg,356,65,391,122,8
mechanicalmeter/5C007852.jpg,418,67,449,122,5
mechanicalmeter/5C007852.jpg,474,62,511,112,2
mechanicalmeter/5C34937.jpg,114,137,158,190,3
mechanicalmeter/5C34937.jpg,186,133,233,190,4
mechanicalmeter/5C34937.jpg,264,136,311,189,9
mechanicalmeter/5C34937.jpg,343,131,391,187,3
mechanicalmeter/5C34937.jpg,424,126,476,185,7
mechanicalmeter/5C0185.jpg,66,83,116,145,10
mechanicalmeter/5C0185.jpg,166,76,212,142,1
mechanicalmeter/5C0185.jpg,269,72,328,141,8
mechanicalmeter/5C0185.jpg,378,68,438,138,5
mechanicalmeter/5C0185.jpg,485,72,541,143,-1
mechanicalmeter/5C00853.jpg,125,124,155,174,10
mechanicalmeter/5C00853.jpg,192,121,226,174,10
mechanicalmeter/5C00853.jpg,260,118,295,174,8
mechanicalmeter/5C00853.jpg,326,116,369,173,5
mechanicalmeter/5C00853.jpg,394,118,428,172,3
mechanicalmeter/5C00853.jpg,447,106,499,172,-1
mechanicalmeter/2203_00.jpg,113,112,168,178,9
mechanicalmeter/2203_00.jpg,206,109,261,179,1
mechanicalmeter/2203_00.jpg,301,116,358,177,2
mechanicalmeter/2203_00.jpg,401,111,461,177,10
mechanicalmeter/2203_00.jpg,506,109,572,179,6
mechanicalmeter/5C37207.jpg,181,58,213,109,3
mechanicalmeter/5C37207.jpg,243,52,276,104,7
mechanicalmeter/5C37207.jpg,310,57,345,108,2
mechanicalmeter/5C37207.jpg,381,55,411,107,10
mechanicalmeter/5C37207.jpg,443,50,494,108,7
mechanicalmeter/5C017495.jpg,153,158,179,214,10
mechanicalmeter/5C017495.jpg,215,154,241,215,1
mechanicalmeter/5C017495.jpg,273,156,303,212,7
mechanicalmeter/5C017495.jpg,337,153,366,204,4
mechanicalmeter/5C017495.jpg,402,153,433,203,9
mechanicalmeter/5C017495.jpg,459,153,493,207,5
mechanicalmeter/5C744066.jpg,159,26,186,79,7
mechanicalmeter/5C744066.jpg,215,22,248,75,4
mechanicalmeter/5C744066.jpg,281,20,312,71,4
mechanicalmeter/5C744066.jpg,344,14,374,67,10
mechanicalmeter/5C744066.jpg,407,19,437,72,6
mechanicalmeter/5C744066.jpg,466,23,501,74,6
mechanicalmeter/5C85417.jpg,127,80,159,136,8
mechanicalmeter/5C85417.jpg,183,76,216,131,5
mechanicalmeter/5C85417.jpg,246,73,273,127,4
mechanicalmeter/5C85417.jpg,300,71,336,127,1
mechanicalmeter/5C85417.jpg,358,72,393,128,7
mechanicalmeter/5C85417.jpg,418,75,459,127,-1
mechanicalmeter/5C95523.jpg,96,57,126,111,9
mechanicalmeter/5C95523.jpg,157,62,192,113,5
mechanicalmeter/5C95523.jpg,226,57,262,110,5
mechanicalmeter/5C95523.jpg,293,61,328,111,2
mechanicalmeter/5C95523.jpg,365,68,400,121,3
mechanicalmeter/5C95523.jpg,421,56,472,114,-1
mechanicalmeter/5C658462.jpg,136,27,161,72,6
mechanicalmeter/5C658462.jpg,195,19,226,71,5
mechanicalmeter/5C658462.jpg,256,14,286,67,8
mechanicalmeter/5C658462.jpg,319,20,350,70,4
mechanicalmeter/5C658462.jpg,382,20,413,74,6
mechanicalmeter/5C658462.jpg,441,25,481,80,2
mechanicalmeter/5C276659.jpg,145,114,176,172,2
mechanicalmeter/5C276659.jpg,203,113,236,164,7
mechanicalmeter/5C276659.jpg,264,119,299,169,6
mechanicalmeter/5C276659.jpg,325,113,361,171,6
mechanicalmeter/5C276659.jpg,391,114,426,167,5
mechanicalmeter/5C276659.jpg,451,115,489,171,6
mechanicalmeter/5C34683.jpg,110,139,158,194,3
mechanicalmeter/5C34683.jpg,185,135,234,194,4
mechanicalmeter/5C34683.jpg,261,136,307,194,6
mechanicalmeter/5C34683.jpg,343,129,388,183,8
mechanicalmeter/5C34683.jpg,424,122,463,182,3
mechanicalmeter/5C074383.jpg,224,60,255,108,10
mechanicalmeter/5C074383.jpg,290,53,321,106,7
mechanicalmeter/5C074383.jpg,349,56,380,104,4
mechanicalmeter/5C074383.jpg,414,52,444,105,3
mechanicalmeter/5C074383.jpg,474,58,502,107,8
mechanicalmeter/5C074383.jpg,531,60,562,113,3
mechanicalmeter/5C022775.jpg,160,109,194,159,10
mechanicalmeter/5C022775.jpg,225,104,254,161,2
mechanicalmeter/5C022775.jpg,289,103,319,160,2
mechanicalmeter/5C022775.jpg,345,107,378,155,7
mechanicalmeter/5C022775.jpg,409,106,445,158,7
mechanicalmeter/5C022775.jpg,472,107,506,151,5
mechanicalmeter/2_6.jpg,74,92,125,158,10
mechanicalmeter/2_6.jpg,174,94,232,156,10
mechanicalmeter/2_6.jpg,281,88,343,150,10
mechanicalmeter/2_6.jpg,394,84,448,145,10
mechanicalmeter/2_6.jpg,500,75,564,145,3
mechanicalmeter/5C1130.jpg,99,45,127,95,1
mechanicalmeter/5C1130.jpg,165,41,193,98,1
mechanicalmeter/5C1130.jpg,235,45,268,101,3
mechanicalmeter/5C1130.jpg,300,49,340,105,10
mechanicalmeter/5C1130.jpg,372,51,410,107,1
mechanicalmeter/5C1130.jpg,443,48,491,109,-1
mechanicalmeter/5C18137.jpg,157,101,183,146,1
mechanicalmeter/5C18137.jpg,211,96,248,139,8
mechanicalmeter/5C18137.jpg,280,95,306,136,1
mechanicalmeter/5C18137.jpg,341,93,377,140,3
mechanicalmeter/5C18137.jpg,404,85,432,140,7
mechanicalmeter/5C18137.jpg,460,85,501,135,-1
mechanicalmeter/5C05086.jpg,185,80,215,129,10
mechanicalmeter/5C05086.jpg,241,80,277,126,5
mechanicalmeter/5C05086.jpg,307,76,337,127,10
mechanicalmeter/5C05086.jpg,368,81,399,127,8
mechanicalmeter/5C05086.jpg,426,62,459,107,6
mechanicalmeter/5C05086.jpg,482,71,517,111,-1
mechanicalmeter/5C115621.jpg,149,119,171,172,1
mechanicalmeter/5C115621.jpg,211,119,235,172,1
mechanicalmeter/5C115621.jpg,275,119,306,177,5
mechanicalmeter/5C115621.jpg,343,125,370,179,6
mechanicalmeter/5C115621.jpg,409,125,439,175,2
mechanicalmeter/5C115621.jpg,472,132,496,179,1
mechanicalmeter/5C97023.jpg,96,54,126,107,9
mechanicalmeter/5C97023.jpg,157,54,193,109,7
mechanicalmeter/5C97023.jpg,223,61,256,116,10
mechanicalmeter/5C97023.jpg,293,62,326,114,2
mechanicalmeter/5C97023.jpg,360,67,397,113,3
mechanicalmeter/5C97023.jpg,421,53,469,112,-1
mechanicalmeter/5C66783.jpg,160,68,190,121,6
mechanicalmeter/5C66783.jpg,213,75,248,121,6
mechanicalmeter/5C66783.jpg,274,65,305,114,7
mechanicalmeter/5C66783.jpg,332,69,364,124,8
mechanicalmeter/5C66783.jpg,387,72,419,120,3
mechanicalmeter/5C66783.jpg,449,64,484,113,-1
mechanicalmeter/5C24200.jpg,151,116,190,162,2
mechanicalmeter/5C24200.jpg,213,117,243,158,4
mechanicalmeter/5C24200.jpg,270,114,304,161,2
mechanicalmeter/5C24200.jpg,326,112,364,159,10
mechanicalmeter/5C24200.jpg,387,113,419,159,10
mechanicalmeter/5C24200.jpg,446,104,488,154,-1
mechanicalmeter/5C096999.jpg,149,89,176,141,10
mechanicalmeter/5C096999.jpg,209,88,239,141,9
mechanicalmeter/5C096999.jpg,271,85,301,137,6
mechanicalmeter/5C096999.jpg,337,85,365,136,9
mechanicalmeter/5C096999.jpg,401,81,430,133,9
mechanicalmeter/5C096999.jpg,463,81,503,135,9
mechanicalmeter/5C017696.jpg,153,158,179,212,10
mechanicalmeter/5C017696.jpg,212,156,242,214,1
mechanicalmeter/5C017696.jpg,270,153,306,208,7
mechanicalmeter/5C017696.jpg,334,154,367,204,6
mechanicalmeter/5C017696.jpg,398,152,434,210,9
mechanicalmeter/5C017696.jpg,461,152,503,207,6
mechanicalmeter/5C34765.jpg,130,44,176,97,3
mechanicalmeter/5C34765.jpg,205,40,253,91,4
mechanicalmeter/5C34765.jpg,282,42,328,96,7
mechanicalmeter/5C34765.jpg,364,41,402,98,6
mechanicalmeter/5C34765.jpg,438,42,490,97,5
mechanicalmeter/5C006912.jpg,158,68,189,125,10
mechanicalmeter/5C006912.jpg,224,65,258,122,10
mechanicalmeter/5C006912.jpg,289,65,321,122,6
mechanicalmeter/5C006912.jpg,355,66,387,122,9
mechanicalmeter/5C006912.jpg,416,64,456,115,1
mechanicalmeter/5C006912.jpg,470,68,515,126,2
mechanicalmeter/5C029187.jpg,182,9,215,57,10
mechanicalmeter/5C029187.jpg,244,2,276,54,2
mechanicalmeter/5C029187.jpg,309,4,339,56,9
mechanicalmeter/5C029187.jpg,372,9,401,55,1
mechanicalmeter/5C029187.jpg,428,11,462,61,8
mechanicalmeter/5C029187.jpg,482,15,523,63,7
mechanicalmeter/5C34607.jpg,130,43,178,97,3
mechanicalmeter/5C34607.jpg,205,40,251,92,4
mechanicalmeter/5C34607.jpg,285,42,322,97,6
mechanicalmeter/5C34607.jpg,362,39,404,92,10
mechanicalmeter/5C34607.jpg,434,39,486,98,7
mechanicalmeter/5C274159.jpg,147,116,178,169,2
mechanicalmeter/5C274159.jpg,205,112,238,166,7
mechanicalmeter/5C274159.jpg,268,109,301,166,4
mechanicalmeter/5C274159.jpg,330,109,363,165,1
mechanicalmeter/5C274159.jpg,393,102,424,151,5
mechanicalmeter/5C274159.jpg,450,108,487,159,9
mechanicalmeter/5C094648.jpg,171,138,201,193,10
mechanicalmeter/5C094648.jpg,232,139,263,193,9
mechanicalmeter/5C094648.jpg,296,139,324,192,4
mechanicalmeter/5C094648.jpg,357,138,387,191,6
mechanicalmeter/5C094648.jpg,423,134,451,186,4
mechanicalmeter/5C094648.jpg,482,133,518,186,8
mechanicalmeter/5C713398.jpg,128,108,158,159,7
mechanicalmeter/5C713398.jpg,188,109,221,166,1
mechanicalmeter/5C713398.jpg,250,114,286,171,3
mechanicalmeter/5C713398.jpg,316,112,351,166,3
mechanicalmeter/5C713398.jpg,377,113,413,174,9
mechanicalmeter/5C713398.jpg,440,117,477,176,8
mechanicalmeter/5C115032.jpg,147,120,175,169,1
mechanicalmeter/5C115032.jpg,212,120,237,170,1
mechanicalmeter/5C115032.jpg,275,119,306,177,5
mechanicalmeter/5C115032.jpg,342,122,372,180,10
mechanicalmeter/5C115032.jpg,411,124,440,177,3
mechanicalmeter/5C115032.jpg,472,117,504,167,2
mechanicalmeter/5C82235.jpg,111,55,141,104,8
mechanicalmeter/5C82235.jpg,169,44,206,102,2
mechanicalmeter/5C82235.jpg,237,43,273,98,2
mechanicalmeter/5C82235.jpg,310,46,346,101,3
mechanicalmeter/5C82235.jpg,381,52,412,104,5
mechanicalmeter/5C82235.jpg,440,50,491,105,-1
mechanicalmeter/5C46762.jpg,160,96,186,141,4
mechanicalmeter/5C46762.jpg,215,96,248,143,6
mechanicalmeter/5C46762.jpg,274,95,309,144,7
mechanicalmeter/5C46762.jpg,334,98,367,148,6
mechanicalmeter/5C46762.jpg,394,94,427,144,2
mechanicalmeter/5C46762.jpg,444,158,467,188,11
mechanicalmeter/5C46762.jpg,448,78,482,124,-1
mechanicalmeter/5C34332.jpg,131,42,167,97,3
mechanicalmeter/5C34332.jpg,205,37,250,90,4
mechanicalmeter/5C34332.jpg,281,41,328,96,3
mechanicalmeter/5C34332.jpg,357,40,403,96,3
mechanicalmeter/5C34332.jpg,432,41,482,96,2
mechanicalmeter/5C742335.jpg,159,26,186,79,7
mechanicalmeter/5C742335.jpg,215,22,248,75,4
mechanicalmeter/5C742335.jpg,277,15,318,81,2
mechanicalmeter/5C742335.jpg,347,15,379,78,3
mechanicalmeter/5C742335.jpg,405,15,435,68,3
mechanicalmeter/5C742335.jpg,466,16,501,66,5
mechanicalmeter/5C69459.jpg,146,101,176,150,6
mechanicalmeter/5C69459.jpg,195,97,226,151,9
mechanicalmeter/5C69459.jpg,249,102,285,151,4
mechanicalmeter/5C69459.jpg,305,100,337,150,5
mechanicalmeter/5C69459.jpg,358,103,390,158,9
mechanicalmeter/5C69459.jpg,406,106,452,156,-1
mechanicalmeter/5C00754.jpg,124,124,155,175,10
mechanicalmeter/5C00754.jpg,192,121,225,174,10
mechanicalmeter/5C00754.jpg,258,118,291,166,7
mechanicalmeter/5C00754.jpg,325,117,365,174,5
mechanicalmeter/5C00754.jpg,398,119,428,168,4
mechanicalmeter/5C00754.jpg,450,105,496,170,-1
mechanicalmeter/5C739479.jpg,159,26,186,79,7
mechanicalmeter/5C739479.jpg,218,24,251,75,3
mechanicalmeter/5C739479.jpg,279,17,314,72,9
mechanicalmeter/5C739479.jpg,344,20,377,69,4
mechanicalmeter/5C739479.jpg,407,13,440,65,7
mechanicalmeter/5C739479.jpg,467,16,500,68,9
mechanicalmeter/5C00547.jpg,122,86,149,143,10
mechanicalmeter/5C00547.jpg,180,80,210,140,10
mechanicalmeter/5C00547.jpg,242,73,271,143,5
mechanicalmeter/5C00547.jpg,309,65,339,137,4
mechanicalmeter/5C00547.jpg,371,65,401,137,7
mechanicalmeter/5C00547.jpg,442,62,474,134,-1
mechanicalmeter/5C84026.jpg,123,84,153,133,8
mechanicalmeter/5C84026.jpg,179,79,212,125,4
mechanicalmeter/5C84026.jpg,237,75,268,127,10
mechanicalmeter/5C84026.jpg,297,79,330,130,2
mechanicalmeter/5C84026.jpg,356,88,388,136,6
mechanicalmeter/5C84026.jpg,412,74,456,131,-1
mechanicalmeter/5C650640.jpg,135,26,161,74,6
mechanicalmeter/5C650640.jpg,195,21,228,72,5
mechanicalmeter/5C650640.jpg,256,17,286,71,10
mechanicalmeter/5C650640.jpg,317,19,350,72,6
mechanicalmeter/5C650640.jpg,381,22,412,71,4
mechanicalmeter/5C650640.jpg,439,25,475,75,10
mechanicalmeter/5C261869.jpg,178,52,208,101,2
mechanicalmeter/5C261869.jpg,241,50,271,101,6
mechanicalmeter/5C261869.jpg,304,46,337,101,1
mechanicalmeter/5C261869.jpg,370,47,402,102,8
mechanicalmeter/5C261869.jpg,435,49,468,101,6
mechanicalmeter/5C261869.jpg,498,48,530,101,9
mechanicalmeter/79578_602_0010.jpg,103,129,133,190,7
mechanicalmeter/79578_602_0010.jpg,166,125,204,188,9
mechanicalmeter/79578_602_0010.jpg,237,133,276,187,5
mechanicalmeter/79578_602_0010.jpg,310,124,349,194,7
mechanicalmeter/79578_602_0010.jpg,380,129,415,189,8
mechanicalmeter/79578_602_0010.jpg,447,128,492,194,-1
mechanicalmeter/5C19666.jpg,145,72,177,112,1
mechanicalmeter/5C19666.jpg,203,74,241,129,9
mechanicalmeter/5C19666.jpg,266,78,298,126,6
mechanicalmeter/5C19666.jpg,326,77,360,125,6
mechanicalmeter/5C19666.jpg,390,69,422,117,6
mechanicalmeter/5C19666.jpg,448,73,488,125,-1
mechanicalmeter/750304.jpg,159,39,190,79,7
mechanicalmeter/750304.jpg,218,33,251,74,5
mechanicalmeter/750304.jpg,281,29,312,71,10
mechanicalmeter/750304.jpg,345,28,376,69,3
mechanicalmeter/750304.jpg,407,27,435,66,10
mechanicalmeter/750304.jpg,465,19,506,72,4
mechanicalmeter/5C012575.jpg,127,181,153,238,10
mechanicalmeter/5C012575.jpg,185,179,217,239,1
mechanicalmeter/5C012575.jpg,250,178,288,235,2
mechanicalmeter/5C012575.jpg,315,183,351,243,5
mechanicalmeter/5C012575.jpg,378,187,416,245,7
mechanicalmeter/5C012575.jpg,446,190,481,251,5
mechanicalmeter/5C01069.jpg,147,95,176,148,10
mechanicalmeter/5C01069.jpg,205,92,236,141,1
mechanicalmeter/5C01069.jpg,267,93,298,144,10
mechanicalmeter/5C01069.jpg,328,93,359,144,6
mechanicalmeter/5C01069.jpg,391,94,428,149,9
mechanicalmeter/5C01069.jpg,428,174,452,198,11
mechanicalmeter/5C01069.jpg,446,83,490,142,-1
mechanicalmeter/5C012548.jpg,126,180,155,240,10
mechanicalmeter/5C012548.jpg,191,179,222,237,1
mechanicalmeter/5C012548.jpg,254,180,285,235,2
mechanicalmeter/5C012548.jpg,315,187,355,242,5
mechanicalmeter/5C012548.jpg,382,192,423,244,4
mechanicalmeter/5C012548.jpg,447,190,484,246,8
mechanicalmeter/5C05447.jpg,131,52,159,93,10
mechanicalmeter/5C05447.jpg,189,44,221,88,5
mechanicalmeter/5C05447.jpg,251,44,286,86,4
mechanicalmeter/5C05447.jpg,316,43,344,90,4
mechanicalmeter/5C05447.jpg,378,43,406,91,7
mechanicalmeter/5C05447.jpg,426,33,477,93,-1
mechanicalmeter/5C31599.jpg,139,98,173,151,3
mechanicalmeter/5C31599.jpg,202,103,235,143,1
mechanicalmeter/5C31599.jpg,258,98,291,148,5
mechanicalmeter/5C31599.jpg,319,75,347,129,8
mechanicalmeter/5C31599.jpg,378,77,412,146,9
mechanicalmeter/5C31599.jpg,428,163,447,188,11
mechanicalmeter/5C31599.jpg,430,84,473,139,-1
mechanicalmeter/5C81180.jpg,102,45,134,98,8
mechanicalmeter/5C81180.jpg,166,37,196,94,1
mechanicalmeter/5C81180.jpg,238,32,266,90,1
mechanicalmeter/5C81180.jpg,308,37,342,94,8
mechanicalmeter/5C81180.jpg,382,41,415,98,10
mechanicalmeter/5C81180.jpg,450,49,487,106,-1
mechanicalmeter/5C744261.jpg,159,26,186,79,7
mechanicalmeter/5C744261.jpg,218,24,251,75,4
mechanicalmeter/5C744261.jpg,281,20,312,71,4
mechanicalmeter/5C744261.jpg,343,14,373,67,2
mechanicalmeter/5C744261.jpg,407,20,435,72,6
mechanicalmeter/5C744261.jpg,463,19,503,70,1
mechanicalmeter/5C074614.jpg,224,59,255,107,10
mechanicalmeter/5C074614.jpg,284,51,315,105,7
mechanicalmeter/5C074614.jpg,349,55,380,102,4
mechanicalmeter/5C074614.jpg,412,57,442,104,6
mechanicalmeter/5C074614.jpg,475,52,499,100,1
mechanicalmeter/5C074614.jpg,530,57,562,105,4
mechanicalmeter/5C017636.jpg,152,158,178,212,10
mechanicalmeter/5C017636.jpg,204,149,243,215,1
mechanicalmeter/5C017636.jpg,272,155,303,211,7
mechanicalmeter/5C017636.jpg,334,153,367,211,6
mechanicalmeter/5C017636.jpg,398,156,432,204,3
mechanicalmeter/5C017636.jpg,461,155,493,210,6
mechanicalmeter/5C117551.jpg,146,118,180,173,1
mechanicalmeter/5C117551.jpg,209,117,244,177,1
mechanicalmeter/5C117551.jpg,275,119,306,179,7
mechanicalmeter/5C117551.jpg,343,122,373,178,5
mechanicalmeter/5C117551.jpg,403,120,437,176,5
mechanicalmeter/5C117551.jpg,467,119,507,180,1
mechanicalmeter/5C075874.jpg,225,58,255,107,10
mechanicalmeter/5C075874.jpg,288,54,317,101,7
mechanicalmeter/5C075874.jpg,350,54,381,102,5
mechanicalmeter/5C075874.jpg,416,54,446,109,8
mechanicalmeter/5C075874.jpg,477,56,505,104,7
mechanicalmeter/5C075874.jpg,529,54,560,102,4
mechanicalmeter/5C319274.jpg,172,38,200,93,3
mechanicalmeter/5C319274.jpg,233,34,261,87,1
mechanicalmeter/5C319274.jpg,299,39,327,89,9
mechanicalmeter/5C319274.jpg,362,33,395,85,2
mechanicalmeter/5C319274.jpg,426,35,457,85,7
mechanicalmeter/5C319274.jpg,488,40,523,92,4
mechanicalmeter/5C25256.jpg,153,113,189,164,2
mechanicalmeter/5C25256.jpg,210,114,243,162,5
mechanicalmeter/5C25256.jpg,267,111,301,157,2
mechanicalmeter/5C25256.jpg,326,112,360,162,5
mechanicalmeter/5C25256.jpg,385,105,420,158,6
mechanicalmeter/5C25256.jpg,446,110,487,160,-1
mechanicalmeter/2119_00.jpg,113,112,168,178,9
mechanicalmeter/2119_00.jpg,206,109,261,181,1
mechanicalmeter/2119_00.jpg,313,106,359,178,1
mechanicalmeter/2119_00.jpg,402,111,462,177,8
mechanicalmeter/2119_00.jpg,502,108,558,181,8
mechanicalmeter/5C81539.jpg,125,67,159,125,8
mechanicalmeter/5C81539.jpg,186,69,217,124,1
mechanicalmeter/5C81539.jpg,250,62,283,126,5
mechanicalmeter/5C81539.jpg,318,63,348,122,3
mechanicalmeter/5C81539.jpg,376,53,417,117,9
mechanicalmeter/5C81539.jpg,424,121,456,149,11
mechanicalmeter/5C81539.jpg,448,72,482,126,-1
mechanicalmeter/5C074493.jpg,225,56,255,109,10
mechanicalmeter/5C074493.jpg,289,53,318,107,7
mechanicalmeter/5C074493.jpg,348,53,381,106,4
mechanicalmeter/5C074493.jpg,410,55,444,108,4
mechanicalmeter/5C074493.jpg,473,60,502,108,9
mechanicalmeter/5C074493.jpg,532,60,560,112,3
mechanicalmeter/0511_2144.png.jpg,97,83,131,152,10
mechanicalmeter/0511_2144.png.jpg,174,81,213,152,2
mechanicalmeter/0511_2144.png.jpg,253,81,288,150,5
mechanicalmeter/0511_2144.png.jpg,333,80,368,150,4
mechanicalmeter/0511_2144.png.jpg,412,83,445,152,2
mechanicalmeter/0511_2144.png.jpg,484,79,515,147,8
mechanicalmeter/5C74058.jpg,158,102,191,164,7
mechanicalmeter/5C74058.jpg,219,109,257,164,4
mechanicalmeter/5C74058.jpg,285,100,318,159,10
mechanicalmeter/5C74058.jpg,349,103,384,162,5
mechanicalmeter/5C74058.jpg,417,99,448,156,8
mechanicalmeter/5C74058.jpg,473,87,519,155,-1
mechanicalmeter/5C80418.jpg,126,82,158,137,8
mechanicalmeter/5C80418.jpg,182,74,215,130,10
mechanicalmeter/5C80418.jpg,246,74,272,126,4
mechanicalmeter/5C80418.jpg,301,71,334,124,1
mechanicalmeter/5C80418.jpg,361,75,391,129,8
mechanicalmeter/5C80418.jpg,418,68,462,134,-1
mechanicalmeter/5C075979.jpg,225,58,255,107,10
mechanicalmeter/5C075979.jpg,284,55,317,100,7
mechanicalmeter/5C075979.jpg,349,52,381,104,5
mechanicalmeter/5C075979.jpg,412,56,442,104,9
mechanicalmeter/5C075979.jpg,473,50,500,100,7
mechanicalmeter/5C075979.jpg,530,51,560,100,9
mechanicalmeter/033648.jpg,143,115,175,167,10
mechanicalmeter/033648.jpg,199,107,235,166,3
mechanicalmeter/033648.jpg,257,104,293,166,3
mechanicalmeter/033648.jpg,322,109,355,167,6
mechanicalmeter/033648.jpg,383,109,420,168,4
mechanicalmeter/033648.jpg,441,110,479,165,8
mechanicalmeter/5C074096.jpg,222,56,260,104,10
mechanicalmeter/5C074096.jpg,282,54,320,105,7
mechanicalmeter/5C074096.jpg,349,56,380,105,4
mechanicalmeter/5C074096.jpg,413,54,443,105,10
mechanicalmeter/5C074096.jpg,475,57,502,106,9
mechanicalmeter/5C074096.jpg,530,59,564,107,6
mechanicalmeter/5C00497.jpg,125,126,155,174,10
mechanicalmeter/5C00497.jpg,192,124,224,171,10
mechanicalmeter/5C00497.jpg,262,120,294,173,4
mechanicalmeter/5C00497.jpg,330,122,361,171,9
mechanicalmeter/5C00497.jpg,395,120,425,173,7
mechanicalmeter/5C00497.jpg,444,106,498,171,-1
mechanicalmeter/120.jpg,185,3,213,51,10
mechanicalmeter/120.jpg,243,1,273,52,2
mechanicalmeter/120.jpg,305,2,336,54,9
mechanicalmeter/120.jpg,369,7,399,58,6
mechanicalmeter/120.jpg,432,4,458,52,3
mechanicalmeter/120.jpg,483,12,519,55,9
mechanicalmeter/5C688958.jpg,150,19,176,68,6
mechanicalmeter/5C688958.jpg,209,13,241,68,8
mechanicalmeter/5C688958.jpg,272,10,302,67,8
